anon_id,image_path,image_usability,structure_visibility,keyframe_status,primary_defect,recommended_action
THYQC_TEST_0001,images/THYQC_TEST_0001.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0002,images/THYQC_TEST_0002.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0003,images/THYQC_TEST_0003.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0004,images/THYQC_TEST_0004.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0005,images/THYQC_TEST_0005.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0006,images/THYQC_TEST_0006.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0007,images/THYQC_TEST_0007.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0008,images/THYQC_TEST_0008.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0009,images/THYQC_TEST_0009.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0010,images/THYQC_TEST_0010.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0011,images/THYQC_TEST_0011.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0012,images/THYQC_TEST_0012.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0013,images/THYQC_TEST_0013.jpg,unacceptable,absent,no,severe_artifact,repeat_acquisition
THYQC_TEST_0014,images/THYQC_TEST_0014.jpg,unacceptable,absent,no,severe_artifact,repeat_acquisition
THYQC_TEST_0015,images/THYQC_TEST_0015.jpg,unacceptable,absent,no,severe_artifact,repeat_acquisition
THYQC_TEST_0016,images/THYQC_TEST_0016.jpg,unacceptable,absent,no,severe_artifact,repeat_acquisition
THYQC_TEST_0017,images/THYQC_TEST_0017.jpg,unacceptable,absent,no,severe_artifact,repeat_acquisition
THYQC_TEST_0018,images/THYQC_TEST_0018.jpg,unacceptable,absent,no,severe_artifact,repeat_acquisition
THYQC_TEST_0019,images/THYQC_TEST_0019.jpg,unacceptable,absent,no,severe_artifact,repeat_acquisition
THYQC_TEST_0020,images/THYQC_TEST_0020.jpg,unacceptable,absent,no,severe_artifact,repeat_acquisition
THYQC_TEST_0021,images/THYQC_TEST_0021.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0022,images/THYQC_TEST_0022.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0023,images/THYQC_TEST_0023.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0024,images/THYQC_TEST_0024.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0025,images/THYQC_TEST_0025.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0026,images/THYQC_TEST_0026.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0027,images/THYQC_TEST_0027.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0028,images/THYQC_TEST_0028.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0029,images/THYQC_TEST_0029.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0030,images/THYQC_TEST_0030.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0031,images/THYQC_TEST_0031.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0032,images/THYQC_TEST_0032.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0033,images/THYQC_TEST_0033.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0034,images/THYQC_TEST_0034.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0035,images/THYQC_TEST_0035.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0036,images/THYQC_TEST_0036.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0037,images/THYQC_TEST_0037.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0038,images/THYQC_TEST_0038.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0039,images/THYQC_TEST_0039.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0040,images/THYQC_TEST_0040.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0041,images/THYQC_TEST_0041.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0042,images/THYQC_TEST_0042.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0043,images/THYQC_TEST_0043.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0044,images/THYQC_TEST_0044.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0045,images/THYQC_TEST_0045.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0046,images/THYQC_TEST_0046.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0047,images/THYQC_TEST_0047.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0048,images/THYQC_TEST_0048.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0049,images/THYQC_TEST_0049.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0050,images/THYQC_TEST_0050.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0051,images/THYQC_TEST_0051.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0052,images/THYQC_TEST_0052.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0053,images/THYQC_TEST_0053.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0054,images/THYQC_TEST_0054.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0055,images/THYQC_TEST_0055.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0056,images/THYQC_TEST_0056.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0057,images/THYQC_TEST_0057.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0058,images/THYQC_TEST_0058.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0059,images/THYQC_TEST_0059.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0060,images/THYQC_TEST_0060.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0061,images/THYQC_TEST_0061.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0062,images/THYQC_TEST_0062.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0063,images/THYQC_TEST_0063.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0064,images/THYQC_TEST_0064.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0065,images/THYQC_TEST_0065.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0066,images/THYQC_TEST_0066.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0067,images/THYQC_TEST_0067.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0068,images/THYQC_TEST_0068.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0069,images/THYQC_TEST_0069.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0070,images/THYQC_TEST_0070.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0071,images/THYQC_TEST_0071.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0072,images/THYQC_TEST_0072.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0073,images/THYQC_TEST_0073.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0074,images/THYQC_TEST_0074.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0075,images/THYQC_TEST_0075.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0076,images/THYQC_TEST_0076.jpg,acceptable,absent,no,thyroid_not_visible,reacquire_target
THYQC_TEST_0077,images/THYQC_TEST_0077.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0078,images/THYQC_TEST_0078.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0079,images/THYQC_TEST_0079.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0080,images/THYQC_TEST_0080.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0081,images/THYQC_TEST_0081.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0082,images/THYQC_TEST_0082.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0083,images/THYQC_TEST_0083.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0084,images/THYQC_TEST_0084.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0085,images/THYQC_TEST_0085.jpg,acceptable,adequate,yes,none,hold
THYQC_TEST_0086,images/THYQC_TEST_0086.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0087,images/THYQC_TEST_0087.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0088,images/THYQC_TEST_0088.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0089,images/THYQC_TEST_0089.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0090,images/THYQC_TEST_0090.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0091,images/THYQC_TEST_0091.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0092,images/THYQC_TEST_0092.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0093,images/THYQC_TEST_0093.jpg,limited,partial,candidate,target_incomplete,adjust_angle_and_rescan
THYQC_TEST_0094,images/THYQC_TEST_0094.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0095,images/THYQC_TEST_0095.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0096,images/THYQC_TEST_0096.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0097,images/THYQC_TEST_0097.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0098,images/THYQC_TEST_0098.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0099,images/THYQC_TEST_0099.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
THYQC_TEST_0100,images/THYQC_TEST_0100.jpg,unacceptable,uncertain,no,severe_artifact,repeat_acquisition
