"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0001","TEST_0001","acceptable","acceptable","0.866366446018219","0.13351447880268097","0.00011911016190424562","adequate","adequate","0.9183136820793152","0.0765957161784172","0.004973577801138163","0.00011698122398229316","yes","yes","0.9212743043899536","0.07693684846162796","0.0017888046568259597","none","none","0.9250820279121399","1.5987539882189594e-05","0.0073138945735991","0.06758811324834824","hold","hold","0.9093486070632935","1.588387749507092e-05","0.008126385509967804","0.08250908553600311"
"TEST_0002","TEST_0002","acceptable","acceptable","0.8230361342430115","0.17682723701000214","0.0001366950455121696","adequate","adequate","0.8840386867523193","0.1094575822353363","0.006357976701110601","0.00014567634207196534","yes","yes","0.8867124915122986","0.11105272173881531","0.002234756015241146","none","none","0.893796980381012","2.0514182324404828e-05","0.008940049447119236","0.09724242985248566","hold","hold","0.8738563060760498","2.0159315681667067e-05","0.009711944498121738","0.11641161143779755"
"TEST_0003","TEST_0003","acceptable","acceptable","0.8869596719741821","0.1129065752029419","0.0001337595604127273","adequate","adequate","0.943608283996582","0.0531364269554615","0.003148723626509309","0.00010647799354046583","yes","yes","0.9468591809272766","0.05188516154885292","0.0012556381989270449","none","none","0.9475467801094055","1.3668784959008917e-05","0.005189219489693642","0.04725029692053795","hold","hold","0.9365140199661255","1.4471304893959314e-05","0.005719318520277739","0.057752251625061035"
"TEST_0004","TEST_0004","acceptable","acceptable","0.829851508140564","0.1700260192155838","0.0001224458683282137","adequate","adequate","0.8672041296958923","0.1232108324766159","0.009428005665540695","0.00015694233297836035","yes","yes","0.8719018697738647","0.12471851706504822","0.0033795537892729044","none","none","0.8750336170196533","2.555075116106309e-05","0.012846127152442932","0.11209464818239212","hold","hold","0.8513169288635254","2.3232372768688947e-05","0.013529797084629536","0.13513004779815674"
"TEST_0005","TEST_0005","acceptable","acceptable","0.8840877413749695","0.11577782779932022","0.00013447854144033045","adequate","adequate","0.9400996565818787","0.05639137700200081","0.003398829372599721","0.0001101387751987204","yes","yes","0.9431633353233337","0.05548642575740814","0.001350205740891397","none","none","0.9438092708587646","1.4359557098941877e-05","0.005499171558767557","0.05067712441086769","hold","hold","0.9324799180030823","1.5107541912584566e-05","0.006041867192834616","0.06146308407187462"
"TEST_0006","TEST_0006","acceptable","acceptable","0.7613196969032288","0.2385292798280716","0.00015101107419468462","adequate","adequate","0.8346561193466187","0.15559937059879303","0.009557313285768032","0.00018715181795414537","yes","yes","0.8403098583221436","0.1563381552696228","0.0033519319258630276","none","none","0.8446370959281921","2.9065095077385195e-05","0.012386421672999859","0.14294742047786713","hold","hold","0.819051206111908","2.599524123070296e-05","0.012881485745310783","0.16804136335849762"
"TEST_0007","TEST_0007","acceptable","acceptable","0.896186351776123","0.1036820262670517","0.00013161770766600966","adequate","adequate","0.947597861289978","0.04926656186580658","0.0030316663905978203","0.00010393558477517217","yes","yes","0.9509821534156799","0.0477934367954731","0.0012243951205164194","none","none","0.9515897631645203","1.330806753685465e-05","0.005032327491790056","0.043364644050598145","hold","hold","0.9409077167510986","1.4359275155584328e-05","0.005590500310063362","0.05348743498325348"
"TEST_0008","TEST_0008","acceptable","acceptable","0.886146068572998","0.11373830586671829","0.00011556705430848524","adequate","adequate","0.931721568107605","0.06371686607599258","0.004452820867300034","0.00010875675798160955","yes","yes","0.9348793625831604","0.06346682459115982","0.0016538134077563882","none","none","0.9370490908622742","1.5006358808022924e-05","0.006778371054679155","0.05615745857357979","hold","hold","0.9224874377250671","1.5186336895567365e-05","0.007592481095343828","0.0699048563838005"
"TEST_0009","TEST_0009","acceptable","acceptable","0.6343328356742859","0.3655252456665039","0.0001418323372490704","adequate","adequate","0.5581190586090088","0.3862614929676056","0.05521668121218681","0.0004027146496810019","yes","yes","0.5902309417724609","0.3864639699459076","0.023305142298340797","none","none","0.5685940384864807","9.720731031848118e-05","0.06474682688713074","0.3665619492530823","hold","hold","0.5431808233261108","6.557687447639182e-05","0.05498850345611572","0.4017650783061981"
"TEST_0010","TEST_0010","acceptable","limited","0.3663155138492584","0.6334357857704163","0.000248677097260952","adequate","partial","0.3929904103279114","0.5746077299118042","0.031807489693164825","0.0005943700089119375","yes","candidate","0.405301034450531","0.5810403823852539","0.01365860179066658","none","target_incomplete","0.413482666015625","0.0001223053695866838","0.03690555319190025","0.5494894981384277","hold","adjust_angle_and_rescan","0.36607715487480164","9.552590927341953e-05","0.030209533870220184","0.6036177277565002"
"TEST_0011","TEST_0011","acceptable","acceptable","0.8770385384559631","0.12282886356115341","0.00013252563076093793","adequate","adequate","0.9351034164428711","0.06110164150595665","0.0036826450377702713","0.00011236445425311103","yes","yes","0.9380540251731873","0.06051374599337578","0.0014322164934128523","none","none","0.9390726089477539","1.4824201571173035e-05","0.005839752033352852","0.05507276952266693","hold","hold","0.9267033934593201","1.5294081094907597e-05","0.0064188167452812195","0.06686250865459442"
"TEST_0012","TEST_0012","limited","limited","0.15575309097766876","0.8438126444816589","0.0004343299369793385","partial","partial","0.13492992520332336","0.8266251683235168","0.037114355713129044","0.0013304606545716524","candidate","candidate","0.13254888355731964","0.8481281399726868","0.019323041662573814","target_incomplete","target_incomplete","0.1466250717639923","0.00030974249239079654","0.04595915973186493","0.8071060180664062","adjust_angle_and_rescan","adjust_angle_and_rescan","0.12311148643493652","0.0002351662260480225","0.03511974215507507","0.8415336608886719"
"TEST_0013","TEST_0013","unacceptable","unacceptable","0.00450548529624939","0.004284729715436697","0.9912097454071045","absent","absent","6.57228592899628e-05","0.005061362404376268","0.813016951084137","0.18185603618621826","no","no","2.7401274564908817e-05","0.001882093260064721","0.9980905652046204","severe_artifact","severe_artifact","1.2292434803384822e-05","0.9854260683059692","0.013043791987001896","0.0015178974717855453","repeat_acquisition","repeat_acquisition","1.6738656995585188e-05","0.9807440638542175","0.017307577654719353","0.0019316875841468573"
"TEST_0014","TEST_0014","unacceptable","unacceptable","0.00489075668156147","0.004518802277743816","0.9905904531478882","absent","absent","6.196567846927792e-05","0.004935333970934153","0.8292763829231262","0.16572628915309906","no","no","2.614752884255722e-05","0.001857513445429504","0.9981163740158081","severe_artifact","severe_artifact","1.2372071978461463e-05","0.9841979146003723","0.014213765040040016","0.0015758626395836473","repeat_acquisition","repeat_acquisition","1.6873134882189333e-05","0.9792155623435974","0.018743831664323807","0.002023635432124138"
"TEST_0015","TEST_0015","unacceptable","unacceptable","0.004466122481971979","0.004257861990481615","0.9912760257720947","absent","absent","6.652390584349632e-05","0.0050844415090978146","0.8106663823127747","0.18418271839618683","no","no","2.7694941309164278e-05","0.0018872456857934594","0.9980850219726562","severe_artifact","severe_artifact","1.2338296073721722e-05","0.9855742454528809","0.012900720350444317","0.0015126245561987162","repeat_acquisition","repeat_acquisition","1.6779951693024486e-05","0.9809457063674927","0.017116529867053032","0.0019210351165384054"
"TEST_0016","TEST_0016","unacceptable","unacceptable","0.004675867035984993","0.00439069839194417","0.9909334182739258","absent","absent","6.384394509950653e-05","0.005001405254006386","0.8207347393035889","0.17419995367527008","no","no","2.675737050594762e-05","0.0018700544023886323","0.998103141784668","severe_artifact","severe_artifact","1.2306883945711888e-05","0.9848743081092834","0.013569558039307594","0.0015437941765412688","repeat_acquisition","repeat_acquisition","1.67764192156028e-05","0.9800472855567932","0.01796247810125351","0.001973526319488883"
"TEST_0017","TEST_0017","unacceptable","unacceptable","0.0035608531907200813","0.0036345787812024355","0.9928045868873596","absent","absent","8.035002247197554e-05","0.005431600380688906","0.7546934485435486","0.23979458212852478","no","no","3.282635589130223e-05","0.0019612282048910856","0.9980059266090393","severe_artifact","severe_artifact","1.2385635272949003e-05","0.9884872436523438","0.01014941930770874","0.0013509979471564293","repeat_acquisition","repeat_acquisition","1.6649579265504144e-05","0.9848604798316956","0.013464301824569702","0.0016585398698225617"
"TEST_0018","TEST_0018","unacceptable","unacceptable","0.0034638165961951017","0.003553260350599885","0.9929828643798828","absent","absent","8.258675370598212e-05","0.005467985291033983","0.7466886639595032","0.2477608025074005","no","no","3.371968705323525e-05","0.0019676380325108767","0.9979986548423767","severe_artifact","severe_artifact","1.2442689694580622e-05","0.9888163805007935","0.00984210055321455","0.0013290517963469028","repeat_acquisition","repeat_acquisition","1.66573536262149e-05","0.9853512048721313","0.013010797090828419","0.0016213785856962204"
"TEST_0019","TEST_0019","unacceptable","unacceptable","0.004779392387717962","0.004455006215721369","0.9907655715942383","absent","absent","6.257370114326477e-05","0.0049602012149989605","0.8253894448280334","0.16958773136138916","no","no","2.6318763048038818e-05","0.0018616162706166506","0.9981120824813843","severe_artifact","severe_artifact","1.2284337572054937e-05","0.9845214486122131","0.013907858170568943","0.0015584842767566442","repeat_acquisition","repeat_acquisition","1.677139698585961e-05","0.9795969724655151","0.018387580290436745","0.0019987805280834436"
"TEST_0020","TEST_0020","unacceptable","unacceptable","0.0038486220873892307","0.003841215278953314","0.9923101663589478","absent","absent","7.55106593715027e-05","0.005325032863765955","0.7751011252403259","0.21949830651283264","no","no","3.096834916505031e-05","0.0019377799471840262","0.9980313181877136","severe_artifact","severe_artifact","1.238986624230165e-05","0.9875779747962952","0.011002355255186558","0.0014071816112846136","repeat_acquisition","repeat_acquisition","1.6719279301469214e-05","0.9836133718490601","0.014621800743043423","0.0017481005052104592"
"TEST_0021","TEST_0021","unacceptable","unacceptable","8.326528040925041e-05","0.0001689620694378391","0.9997476935386658","uncertain","uncertain","8.885457646101713e-05","0.00043826611363328993","0.0034809464123100042","0.9959920048713684","no","no","0.0014524862635880709","0.003334765788167715","0.9952126741409302","severe_artifact","severe_artifact","1.545109807921108e-05","0.9996308088302612","0.0002478724345564842","0.00010581711831036955","repeat_acquisition","repeat_acquisition","1.2076301572960801e-05","0.9997853636741638","0.00014641194138675928","5.60900334676262e-05"
"TEST_0022","TEST_0022","unacceptable","unacceptable","8.350729331141338e-05","0.00016929405683185905","0.999747097492218","uncertain","uncertain","8.898928354028612e-05","0.00043946332880295813","0.0034963435027748346","0.9959753155708313","no","no","0.001449445029720664","0.003333450062200427","0.9952172040939331","severe_artifact","severe_artifact","1.5458319467143156e-05","0.9996298551559448","0.0002485816949047148","0.0001060356225934811","repeat_acquisition","repeat_acquisition","1.2083991350664292e-05","0.9997848868370056","0.00014683639165014029","5.620444062515162e-05"
